validation_probe	control 69	control 67	control91	control 32	control 42	control 9	control 7	control 26	control 79	control 51	tumor   68	tumor   48	tumor   10	tumor   8	tumor   88	tumor   45	tumor   60	tumor   43	tumor   64	tumor   29	tumor   82
203213_at                  	6.86821241758242	6.0249478021978	7.69434384615385	6.83222186813187	6.49616615384615	7.47798637362637	6.17504120879121	6.87834703296704	7.36749549450549	6.45884021978022	10.2264634065934	9.40326296703296	9.80064538461538	9.25128868131868	9.35154780219781	10.7161351648352	10.566367032967	8.96070197802198	9.74567703296703	9.36556384615385	9.74940043956044
217871_s_at                	10.9479747252747	10.9865120879121	11.7280401098901	11.3366230769231	11.3366230769231	11.279556043956	10.9813813186813	10.9607428571429	11.295943956044	10.6757549450549	12.4210582417582	12.4693252747253	13.0902912087912	13.0549604395604	12.5519956043956	13.1452824175824	13.4270318681319	12.4783868131868	13.0352098901099	13.2941582417582	13.3047714285714
210751_s_at                	7.58614714285714	6.94537917582417	6.98001703296703	7.86956417582418	7.53999934065934	6.83380142857143	7.22797164835165	7.85365978021978	7.16354615384615	6.39348274725275	4.54955351648352	5.04059362637363	4.27544373626374	5.41088868131868	4.59850461538461	4.90467252747253	5.49060626373626	5.28238857142857	4.19223450549451	4.42761241758242	4.48153307692308
203799_at                  	10.7375450549451	10.8197758241758	9.72979192307692	10.5032406593407	10.5581912087912	10.3626296703297	10.5444208791209	10.4020802197802	10.4976857142857	10.5596818681319	7.05438450549451	8.66232164835165	6.94591769230769	8.06415274725275	7.50770296703297	6.93608307692308	8.07064230769231	7.99890032967033	7.95797791208791	6.99071318681319	7.63454769230769
204570_at                  	8.12956340659341	8.26130758241758	8.53880912087912	9.16294626373627	9.03535637362637	7.81083153846153	8.01300813186813	8.17038153846154	7.52570593406593	8.09631142857143	4.61725626373627	6.28935626373626	6.0273789010989	5.96446560439561	5.84746340659341	5.4104445054945	4.86726027472528	5.93366813186813	5.46401681318681	5.63185483516483	5.8616967032967
206488_s_at                	9.29616131868132	9.99018076923077	8.87603631868132	9.18642142857143	9.16850285714286	10.6276527472527	9.92817428571429	10.4188516483516	10.858989010989	10.235907032967	6.55566703296703	5.5698621978022	5.50293208791209	6.70093802197802	7.07458131868132	5.90256263736264	6.34547989010989	7.42614549450549	5.14271901098901	6.51709571428571	6.36903747252747
228232_s_at                	8.05914208791209	8.11928846153846	7.93582681318682	8.89770395604396	8.79101373626374	8.96984945054945	9.04364901098901	8.3741078021978	7.91574714285714	8.58033571428571	5.9005454945055	6.42799769230769	5.77950032967033	6.63187461538461	6.62182934065934	6.0313167032967	5.89628021978022	6.32190241758242	6.32740164835164	5.90471736263736	6.08293252747252
207165_at                  	4.93150285714286	4.41977549450549	4.53371868131868	4.56217824175824	4.56284703296703	4.92853758241758	4.6469621978022	4.66365274725275	5.68913263736264	4.96094065934066	7.51490318681318	7.22652494505495	8.53031923076923	8.50331065934066	8.32084428571429	7.57701351648351	8.54284956043956	7.50790384615384	6.61541857142857	8.5714845054945	7.87628681318681
231772_x_at                	4.68156406593406	4.55634142857143	5.61886076923077	4.81971318681319	4.48896230769231	5.07382307692308	4.63767384615384	5.24512472527473	4.70314043956044	4.75694417582418	6.7702010989011	6.23855769230769	7.99094582417582	6.98566395604396	7.25993769230769	7.49236285714285	7.79253945054945	7.28993802197802	6.85285681318681	7.44300549450549	6.81893076923077
204072_s_at                	10.1369814285714	9.80129813186813	8.76108978021978	9.31261241758242	9.93008296703297	8.42097934065934	10.1772462637363	10.1997517582418	9.98776406593406	10.5507967032967	5.91278989010989	6.99786945054945	5.32085912087912	7.02377252747253	6.20047901098901	6.81127208791209	5.55629230769231	6.2640178021978	6.45224274725275	6.93173021978022	5.73454989010989
219452_at                  	7.57398626373626	7.87337384615384	7.8862367032967	7.97386824175824	7.44237318681319	8.50869340659341	7.17658901098901	7.37145384615385	7.72643285714286	7.96270840659341	4.56881494505495	5.81982153846154	4.20211274725275	4.44084846153846	5.45190659340659	5.57231615384615	4.01438494505495	5.31569516483517	5.01355450549451	4.2386210989011	4.38413906593406
219787_s_at                	5.39867791208791	4.79840324175824	4.82017340659341	4.3887834065934	5.35530142857143	5.2281067032967	5.77574857142857	5.34844681318681	6.27395587912088	5.47744186813187	9.67932285714286	7.6430021978022	8.9296310989011	8.92210197802197	9.27567	8.79306769230769	8.31719362637362	7.44237318681319	8.17050137362638	9.60234186813187	9.31975428571429
227419_x_at                	9.37580428571428	9.49810923076923	10.0185113186813	10.3436153846154	9.25455285714286	7.83860989010989	9.42011241758242	8.86386472527472	8.69213615384615	8.66847868131868	4.86310923076923	5.72777120879121	4.84046637362637	5.33655087912088	5.80983571428571	5.12549879120879	6.22505494505494	5.16535263736264	7.26729164835165	4.92441296703297	4.86335263736264
201548_s_at                	7.00698373626373	6.9842354945055	6.19525538461538	6.61520978021978	6.73709153846154	6.92780736263736	6.99281472527472	6.89696967032967	6.99729857142857	6.99384054945055	8.16278247252747	8.17062120879121	8.91322516483517	8.3653132967033	8.6692160989011	9.27743989010989	9.12897186813187	8.29111186813187	9.16721186813187	8.90014362637363	8.95792461538462
223307_at                  	5.19466692307692	4.57189483516484	5.54918791208791	4.85868274725275	4.84948098901099	4.87601659340659	4.57815252747253	4.87488846153846	5.34099417582418	4.88648802197802	7.79549879120879	7.54832703296703	7.70520527472528	6.85576472527472	7.32761472527473	8.36753846153846	8.43564318681319	7.37191175824176	7.99773164835165	7.57886164835165	9.02302736263736
222937_s_at                	7.26243197802198	6.5012810989011	7.05478791208791	6.74178725274725	6.57749879120879	7.07053362637363	6.98086901098901	7.11483769230769	6.77661813186813	6.7525832967033	5.44919681318681	5.58884461538462	5.15618230769231	5.69823846153846	6.00750725274725	5.49940582417582	5.3252456043956	5.43110175824176	5.93838021978022	5.84803384615385	5.61707082417582
203418_at                  	4.13608879120879	3.75434978021978	4.16479395604396	3.80822065934066	3.74486054945055	3.71267263736264	3.23719494505494	3.82751494505494	4.30448373626374	3.5382328021978	7.46391318681319	6.95493835164835	8.60105318681319	7.01457824175824	8.0613021978022	7.31865417582417	8.35933648351648	6.30735153846154	8.44035483516484	7.69492340659341	6.88154648351648
214135_at                  	11.9040263736264	11.9355296703297	9.29774065934066	11.7753318681319	12.2062	11.4304934065934	12.525267032967	12.2327494505495	11.7003351648352	12.1450692307692	5.09995637362637	7.37357615384615	4.18035791208791	4.99965681318681	5.15777923076923	7.47440747252747	4.09186120879121	7.87542142857143	4.82712285714285	5.37287098901099	4.37750758241758
208284_x_at                	8.87412494505494	8.84915450549451	8.41442296703297	9.59750879120879	9.64861802197803	9.66223769230769	9.01419802197802	8.88306395604396	8.76195681318681	8.79881208791209	7.12511472527473	6.80223659340659	7.38374747252747	6.98205505494505	7.05330714285714	7.66544901098901	6.31211813186813	6.84200868131868	6.57335681318681	6.96549835164835	6.52066175824176
224428_s_at                	4.07714450549451	3.92038043956044	5.45023450549451	5.33922604395605	4.82580032967033	3.88325505494506	3.60201043956044	4.75257527472527	4.47645824175824	4.09284120879121	8.6165489010989	8.21345824175824	7.90645879120879	6.7199343956044	7.00574153846154	8.97055846153846	8.53433681318681	7.59697615384616	7.5390878021978	7.28136758241758	8.78877934065934
203979_at                  	9.0545521978022	8.85719527472527	9.38658461538462	8.94728087912088	8.97672472527472	10.2402636813187	8.91108120879121	9.10553923076923	9.4898645054945	9.33976516483517	6.70437769230769	7.79426813186813	5.84694681318681	7.45022923076923	6.91942994505494	6.60351824175824	7.13463483516484	7.18296010989011	6.93874593406593	7.00462252747253	6.73338054945055
213007_at                  	4.63501318681318	4.60812318681318	5.0203	5.36759285714286	4.84089021978022	4.23070417582418	4.76171153846154	4.68458692307692	5.37687010989011	4.87054802197802	7.8179360989011	7.1596032967033	8.54367428571429	7.1596032967033	7.3852556043956	8.25503142857143	9.12107164835165	7.9120812087912	7.59916010989011	8.93845571428571	7.74792489010989
